fullName,season,ppg,current_points,target_ppg_next,next_points,points_jump,breakout_prob,breakout_pred,target_breakout,age,career_stage
Macklin Celebrini,20242025,0.9,63,1.4024390243902438,115,52,0.8728253672842474,1,1,18,0
Cutter Gauthier,20242025,0.5365853658536586,44,0.9078947368421053,69,25,0.8427204618536611,1,1,20,0
Adam Fantilli,20242025,0.6585365853658537,54,0.7195121951219512,59,5,0.8343703162579373,1,0,20,0
Matvei Michkov,20242025,0.7875,63,0.6296296296296297,51,-12,0.8335575629205468,1,0,20,0
Quinton Byfield,20242025,0.6666666666666666,54,0.620253164556962,49,-5,0.815366992155586,1,0,22,0
Leo Carlsson,20242025,0.5921052631578947,45,0.9571428571428572,67,22,0.8059223212473765,1,1,20,0
Connor Bedard,20242025,0.8170731707317073,67,1.0869565217391304,75,8,0.7704755555126465,1,1,19,0
Will Cuylle,20242025,0.5487804878048781,45,0.4634146341463415,38,-7,0.7616102689899387,1,0,22,0
Frank Nazar,20242025,0.49056603773584906,26,0.6212121212121212,41,15,0.7460499970579427,1,0,20,0
Shane Wright,20242025,0.5569620253164557,44,0.36486486486486486,27,-17,0.703539566004903,1,0,20,0
Will Smith,20242025,0.6081081081081081,45,0.855072463768116,59,14,0.7022550285890375,1,1,19,0
Matt Boldy,20242025,0.8902439024390244,73,1.118421052631579,85,12,0.6991075354766619,1,1,23,1
Logan Cooley,20242025,0.8666666666666667,65,0.7962962962962963,43,-22,0.6956093447210462,1,0,20,0
Zach Whitecloud,20242025,0.17567567567567569,13,0.14893617021276595,7,-6,0.675345756135219,1,0,28,2
Marco Kasper,20242025,0.4805194805194805,37,0.2345679012345679,19,-18,0.6686086504633958,1,0,20,0
Owen Tippett,20242025,0.5584415584415584,43,0.6296296296296297,51,8,0.6645508919552362,1,0,25,1
Matt Coronato,20242025,0.6103896103896104,47,0.5625,45,-2,0.6638040250915274,1,0,22,0
Brandt Clarke,20242025,0.4230769230769231,33,0.4878048780487805,40,7,0.64692612009625,1,0,21,0
Mason McTavish,20242025,0.6842105263157895,52,0.5466666666666666,41,-11,0.6447115876272433,1,0,21,0
Seth Jarvis,20242025,0.9178082191780822,67,0.9295774647887324,66,-1,0.6173414329153786,1,0,22,0
Cole Sillinger,20242025,0.5,33,0.4074074074074074,33,0,0.6040303287971439,1,0,21,0
Cole Caufield,20242025,0.8536585365853658,70,1.0864197530864197,88,18,0.5990037589570182,1,1,23,1
Juraj Slafkovský,20242025,0.6455696202531646,51,0.8902439024390244,73,22,0.5981714254202696,1,1,20,0
Jake Neighbours,20242025,0.5609756097560976,46,0.5217391304347826,36,-10,0.5972409216966643,1,0,22,0
Matthew Knies,20242025,0.7435897435897436,58,0.8354430379746836,66,8,0.5936689096977937,1,0,22,0
Logan Stankoven,20242025,0.4915254237288136,29,0.5432098765432098,44,15,0.5872904830512894,1,0,21,0
Bobby Brink,20242025,0.5189873417721519,41,0.4727272727272727,26,-15,0.579105727002844,1,0,23,1
Wyatt Johnston,20242025,0.8658536585365854,71,1.048780487804878,86,15,0.578643653198128,1,1,21,0
Ryan Poehling,20242025,0.45588235294117646,31,0.48,36,5,0.5746253866100531,1,0,25,1
JJ Peterka,20242025,0.8831168831168831,68,0.573170731707317,47,-21,0.5724611406035053,1,0,22,0
Morgan Frost,20242025,0.5102040816326531,25,0.524390243902439,43,18,0.5723884454385453,1,0,25,1
Jackson Blake,20242025,0.425,34,0.654320987654321,53,19,0.5668003669396411,1,1,21,0
Alex Laferriere,20242025,0.5454545454545454,42,0.5365853658536586,44,2,0.5639524683456436,1,0,23,1
Mackie Samoskevich,20242025,0.4305555555555556,31,0.4155844155844156,32,1,0.559141002059605,1,0,22,0
Lane Hutson,20242025,0.8048780487804879,66,0.9512195121951219,78,12,0.558084370083853,1,0,20,0
Dylan Guenther,20242025,0.8571428571428571,60,0.9240506329113924,73,13,0.5531119547868445,1,0,21,0
