fullName,season,target_ppg_next,Predicted_PPG_Next,Prediction_Error,Abs_Error,target_points_next,Predicted_Points_Next,Points_Error,target_gp_next
Sam Reinhart,20242025,0.953125,0.953348,0.00022298097610473633,0.00022298097610473633,61.0,61.0142707824707,0.014270782470703125,64.0
Max Domi,20242025,0.45,0.44889545,-0.0011045455932617299,0.0011045455932617299,36.0,35.91163635253906,-0.0883636474609375,80.0
Drew O'Connor,20242025,0.35365853658536583,0.35512084,0.0014623011030802102,0.0014623011030802102,29.0,29.119908690452576,0.11990869045257568,82.0
Vincent Trocheck,20242025,0.7910447761194029,0.794475,0.0034302428587159595,0.0034302428587159595,53.0,53.229826271533966,0.22982627153396606,67.0
Adrian Kempe,20242025,0.9012345679012346,0.8973554,-0.00387919022713179,0.00387919022713179,73.0,72.68578559160233,-0.31421440839767456,81.0
Owen Tippett,20242025,0.6296296296296297,0.6339577,0.00432805441043993,0.00432805441043993,51.0,51.350572407245636,0.350572407245636,81.0
Adam Fantilli,20242025,0.7195121951219512,0.72396916,0.004456966388516337,0.004456966388516337,59.0,59.36547124385834,0.3654712438583374,82.0
Carson Soucy,20242025,0.17391304347826086,0.17892556,0.005012515446414123,0.005012515446414123,8.0,8.23057571053505,0.23057571053504944,46.0
Nathan Walker,20242025,0.2391304347826087,0.23410295,-0.0050274852825247796,0.0050274852825247796,11.0,10.76873567700386,-0.23126432299613953,46.0
Frederick Gaudreau,20242025,0.35294117647058826,0.34787762,-0.005063554819892457,0.005063554819892457,24.0,23.655678272247314,-0.34432172775268555,68.0
Dylan Larkin,20242025,0.9054054054054054,0.91052353,0.005118128415700585,0.005118128415700585,67.0,67.37874150276184,0.3787415027618408,74.0
Matt Duchene,20242025,0.7894736842105263,0.78431517,-0.005158515352951865,0.005158515352951865,45.0,44.705964624881744,-0.2940353751182556,57.0
Brandt Clarke,20242025,0.4878048780487805,0.48219553,-0.005609351687315023,0.005609351687315023,40.0,39.54003316164017,-0.45996683835983276,82.0
Lucas Raymond,20242025,0.95,0.9442984,-0.005701613426208452,0.005701613426208452,76.0,75.54387092590332,-0.4561290740966797,80.0
Ivan Provorov,20242025,0.3780487804878049,0.37195468,-0.006094100998669139,0.006094100998669139,31.0,30.50028371810913,-0.49971628189086914,82.0
Pius Suter,20242025,0.453125,0.45937252,0.006247520446777344,0.006247520446777344,29.0,29.39984130859375,0.39984130859375,64.0
